-----------------------------------SYSTEM PARAMETERS---------------------------------
   System geometry:                                         film
   Domain in Angstroms:                                 100.0000 Angstrom
   Domain discretization:                                 0.5000 Angstrom
   Nodes across the domain:                                  200 nodes
   Temperature:                                         500.0000 K
   Pressure:                                              0.0000 atm
----------------------------------POLYMER PROPERTIES---------------------------------
   Monomer mass:                                        100.0000 g/mol
   Mass density:                                          1.0000 g/cm^3
--------------------------------SIMULATION PARAMETERS--------------------------------
   Output thermodynamics every:                              100           steps
   Output computes every:                                   1000 steps
   Field will be initialized to zero            
   Field error tolerance:                                 0.0000 J/k_BT
   Field mixing fraction:                            0.010000000
   Field andersen fraction:                          0.100000000
   Edwards solver                                       implicit
   *Linear solver not set.. we will use tridag..
   Maximum iterations:                                     40000 iterations
   Andersen_after_iter:                                     2000 andersen_after_iter
   Spacing for chain contour discret:                    uniform
   Spacing for spatial discret:                          uniform
   Chain contour integration rule:                  Simpson rule
   Spatial integration rule:                      Recrangle rule
-------------------------------------mxa CHAINS-----------------------------------   
   chain kind:                                                 1
   Chain contour discretization:                 0.500000000E+00 monomers
   Chain length:                                    50.000000000 monomers
   Chain characteristic ratio C_infinity:                10.0000
   Bond length:                                           1.0000 Angstrom
-------------------------------------mxb CHAINS-----------------------------------   
   chain kind:                                                 2
   Chain contour discretization:                 0.500000000E+00 monomers
   Chain length:                                    50.000000000 monomers
   Chain characteristic ratio C_infinity:                10.0000
   Bond length:                                           1.0000 Angstrom
------------------------------------ BULK CHAINS ------------------------------------
   Chain length (auto):                             50.000000000 monomers
---------------------------------BOUNDARY CONDITIONS---------------------------------
   mxa boundary condition for lo edge:                 Dirichlet q=     1.000000000
   mxa boundary condition for hi edge:                 Dirichlet q=0
   mxb boundary condition for lo edge:                 Dirichlet q=0
   mxb boundary condition for hi edge:                 Dirichlet q=     1.000000000
------------------------------SETUP THE EQUATION OF STATE----------------------------
   The incompressible model was chosen:         
   Flory chi parameter :                             1.000000000
------------------------------------SETUP THE WALLS----------------------------------
   Wall type:                                             vacuum
   *Side of the solid wall not detected..       
                  ..it will be set to both sides
   *Hard sphere wall position not found. Auto:            0.0000 Angstrom
   fh_nr:                                                      5
-----------------------------INITIALIZE THE SCF PARAMETERS---------------------------
   mxa radious of gyration:                               9.1287 Angstrom
   mxa nodes along chain contour:                            100 nodes
   mxb radious of gyration:                               9.1287 Angstrom
   mxb nodes along chain contour:                            100 nodes
   molar density in bulk                              10000.0000 mol/m3
---------------------------------BEGIN THE SIMULATION--------------------------------
        Iteration    energy (mN/m)    error (k_B T)         gdens_lo         gdens_hi            nch_m          nch_mxb          nch_glo          nch_ghi         fraction
             2200    0.1294522E+02    0.2665220E-03    0.0000000E+00    0.0000000E+00    0.6052308E-02    0.6052287E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
             2300    0.1294494E+02    0.2082290E-03    0.0000000E+00    0.0000000E+00    0.6052272E-02    0.6052247E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
             2400    0.1294481E+02    0.1793575E-03    0.0000000E+00    0.0000000E+00    0.6052258E-02    0.6052243E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
             2500    0.1294291E+02    0.1122970E-03    0.0000000E+00    0.0000000E+00    0.6052257E-02    0.6052251E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
             2600    0.1294036E+02    0.4458686E-04    0.0000000E+00    0.0000000E+00    0.6052274E-02    0.6052281E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
             2700    0.1294048E+02    0.2222250E-04    0.0000000E+00    0.0000000E+00    0.6052253E-02    0.6052257E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
             2800    0.1294053E+02    0.1686710E-04    0.0000000E+00    0.0000000E+00    0.6052249E-02    0.6052249E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
             2900    0.1294026E+02    0.1267622E-04    0.0000000E+00    0.0000000E+00    0.6052254E-02    0.6052253E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
             3000    0.1294019E+02    0.9878944E-05    0.0000000E+00    0.0000000E+00    0.6052256E-02    0.6052256E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
             3100    0.1294020E+02    0.6323394E-05    0.0000000E+00    0.0000000E+00    0.6052251E-02    0.6052251E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
             3200    0.1294019E+02    0.5394029E-05    0.0000000E+00    0.0000000E+00    0.6052249E-02    0.6052250E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
             3300    0.1294020E+02    0.4064635E-05    0.0000000E+00    0.0000000E+00    0.6052251E-02    0.6052253E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
             3400    0.1294022E+02    0.3123139E-05    0.0000000E+00    0.0000000E+00    0.6052251E-02    0.6052252E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
             3500    0.1294021E+02    0.2274637E-05    0.0000000E+00    0.0000000E+00    0.6052250E-02    0.6052253E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
             3600    0.1294024E+02    0.2336694E-05    0.0000000E+00    0.0000000E+00    0.6052249E-02    0.6052252E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
             3700    0.1294023E+02    0.2266088E-05    0.0000000E+00    0.0000000E+00    0.6052251E-02    0.6052254E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
             3800    0.1294021E+02    0.2805110E-05    0.0000000E+00    0.0000000E+00    0.6052250E-02    0.6052253E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
             3900    0.1294021E+02    0.2404377E-05    0.0000000E+00    0.0000000E+00    0.6052250E-02    0.6052253E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
             4000    0.1294022E+02    0.1995687E-05    0.0000000E+00    0.0000000E+00    0.6052250E-02    0.6052252E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
             4100    0.1294023E+02    0.1972187E-05    0.0000000E+00    0.0000000E+00    0.6052251E-02    0.6052253E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
             4200    0.1294024E+02    0.1946894E-05    0.0000000E+00    0.0000000E+00    0.6052251E-02    0.6052253E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
             4300    0.1294025E+02    0.1934439E-05    0.0000000E+00    0.0000000E+00    0.6052251E-02    0.6052252E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
             4400    0.1294023E+02    0.1192190E-05    0.0000000E+00    0.0000000E+00    0.6052252E-02    0.6052252E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
             4500    0.1294024E+02    0.4137033E-06    0.0000000E+00    0.0000000E+00    0.6052252E-02    0.6052251E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
             4600    0.1294024E+02    0.4217202E-06    0.0000000E+00    0.0000000E+00    0.6052252E-02    0.6052252E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
             4700    0.1294024E+02    0.3034969E-06    0.0000000E+00    0.0000000E+00    0.6052252E-02    0.6052252E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
             4800    0.1294024E+02    0.2672447E-06    0.0000000E+00    0.0000000E+00    0.6052252E-02    0.6052252E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
             4900    0.1294024E+02    0.2505296E-06    0.0000000E+00    0.0000000E+00    0.6052252E-02    0.6052251E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
             5000    0.1294024E+02    0.2676877E-06    0.0000000E+00    0.0000000E+00    0.6052252E-02    0.6052252E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
             5100    0.1294023E+02    0.3357186E-06    0.0000000E+00    0.0000000E+00    0.6052252E-02    0.6052251E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
             5200    0.1294023E+02    0.3518976E-06    0.0000000E+00    0.0000000E+00    0.6052252E-02    0.6052251E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
             5300    0.1294023E+02    0.3597749E-06    0.0000000E+00    0.0000000E+00    0.6052252E-02    0.6052252E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
             5400    0.1294024E+02    0.2795221E-06    0.0000000E+00    0.0000000E+00    0.6052252E-02    0.6052252E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
             5500    0.1294024E+02    0.2932884E-06    0.0000000E+00    0.0000000E+00    0.6052252E-02    0.6052252E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
             5600    0.1294024E+02    0.2875397E-06    0.0000000E+00    0.0000000E+00    0.6052252E-02    0.6052251E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
             5700    0.1294024E+02    0.2765075E-06    0.0000000E+00    0.0000000E+00    0.6052252E-02    0.6052252E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
             5800    0.1294024E+02    0.2079439E-06    0.0000000E+00    0.0000000E+00    0.6052252E-02    0.6052252E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
             5900    0.1294024E+02    0.1700972E-06    0.0000000E+00    0.0000000E+00    0.6052252E-02    0.6052252E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
             6000    0.1294023E+02    0.1306898E-06    0.0000000E+00    0.0000000E+00    0.6052252E-02    0.6052252E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
             6100    0.1294023E+02    0.1077344E-06    0.0000000E+00    0.0000000E+00    0.6052252E-02    0.6052252E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
             6200    0.1294023E+02    0.8734045E-07    0.0000000E+00    0.0000000E+00    0.6052252E-02    0.6052252E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
             6300    0.1294023E+02    0.7597219E-07    0.0000000E+00    0.0000000E+00    0.6052252E-02    0.6052252E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
             6400    0.1294023E+02    0.6809194E-07    0.0000000E+00    0.0000000E+00    0.6052252E-02    0.6052252E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
             6500    0.1294023E+02    0.6097322E-07    0.0000000E+00    0.0000000E+00    0.6052252E-02    0.6052252E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
             6600    0.1294023E+02    0.4694365E-07    0.0000000E+00    0.0000000E+00    0.6052252E-02    0.6052252E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
             6700    0.1294023E+02    0.3630182E-07    0.0000000E+00    0.0000000E+00    0.6052252E-02    0.6052252E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
             6800    0.1294023E+02    0.2946673E-07    0.0000000E+00    0.0000000E+00    0.6052252E-02    0.6052252E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
             6900    0.1294023E+02    0.2628720E-07    0.0000000E+00    0.0000000E+00    0.6052252E-02    0.6052252E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
             7000    0.1294023E+02    0.2355717E-07    0.0000000E+00    0.0000000E+00    0.6052252E-02    0.6052252E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
             7100    0.1294023E+02    0.2998781E-07    0.0000000E+00    0.0000000E+00    0.6052252E-02    0.6052252E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
             7200    0.1294023E+02    0.3011897E-07    0.0000000E+00    0.0000000E+00    0.6052252E-02    0.6052252E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
             7300    0.1294023E+02    0.2548688E-07    0.0000000E+00    0.0000000E+00    0.6052252E-02    0.6052252E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
             7400    0.1294023E+02    0.2310850E-07    0.0000000E+00    0.0000000E+00    0.6052252E-02    0.6052252E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
             7500    0.1294023E+02    0.2349435E-07    0.0000000E+00    0.0000000E+00    0.6052252E-02    0.6052252E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
             7600    0.1294023E+02    0.2258965E-07    0.0000000E+00    0.0000000E+00    0.6052252E-02    0.6052252E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
             7700    0.1294023E+02    0.2226008E-07    0.0000000E+00    0.0000000E+00    0.6052252E-02    0.6052252E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
             7800    0.1294023E+02    0.2344233E-07    0.0000000E+00    0.0000000E+00    0.6052252E-02    0.6052252E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
             7900    0.1294023E+02    0.2399931E-07    0.0000000E+00    0.0000000E+00    0.6052252E-02    0.6052252E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
             8000    0.1294023E+02    0.2034900E-07    0.0000000E+00    0.0000000E+00    0.6052252E-02    0.6052252E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
             8100    0.1294023E+02    0.2057327E-07    0.0000000E+00    0.0000000E+00    0.6052252E-02    0.6052252E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
             8200    0.1294023E+02    0.2388519E-07    0.0000000E+00    0.0000000E+00    0.6052252E-02    0.6052252E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
             8300    0.1294023E+02    0.1869832E-07    0.0000000E+00    0.0000000E+00    0.6052252E-02    0.6052252E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
             8400    0.1294023E+02    0.1868383E-07    0.0000000E+00    0.0000000E+00    0.6052252E-02    0.6052252E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
             8500    0.1294023E+02    0.1376689E-07    0.0000000E+00    0.0000000E+00    0.6052252E-02    0.6052252E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
             8600    0.1294023E+02    0.1058886E-07    0.0000000E+00    0.0000000E+00    0.6052252E-02    0.6052252E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
             8700    0.1294023E+02    0.1016045E-07    0.0000000E+00    0.0000000E+00    0.6052252E-02    0.6052252E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
             8800    0.1294023E+02    0.6236277E-08    0.0000000E+00    0.0000000E+00    0.6052252E-02    0.6052252E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
             8900    0.1294023E+02    0.4541131E-08    0.0000000E+00    0.0000000E+00    0.6052252E-02    0.6052252E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
             9000    0.1294023E+02    0.5399015E-08    0.0000000E+00    0.0000000E+00    0.6052252E-02    0.6052252E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
             9100    0.1294023E+02    0.5134250E-08    0.0000000E+00    0.0000000E+00    0.6052252E-02    0.6052252E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
             9200    0.1294023E+02    0.3929832E-08    0.0000000E+00    0.0000000E+00    0.6052252E-02    0.6052252E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
             9300    0.1294023E+02    0.3228889E-08    0.0000000E+00    0.0000000E+00    0.6052252E-02    0.6052252E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
             9400    0.1294023E+02    0.3094468E-08    0.0000000E+00    0.0000000E+00    0.6052252E-02    0.6052252E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
             9500    0.1294023E+02    0.3191476E-08    0.0000000E+00    0.0000000E+00    0.6052252E-02    0.6052252E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
             9600    0.1294023E+02    0.3330330E-08    0.0000000E+00    0.0000000E+00    0.6052252E-02    0.6052252E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
             9700    0.1294023E+02    0.3420382E-08    0.0000000E+00    0.0000000E+00    0.6052252E-02    0.6052252E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
             9800    0.1294023E+02    0.3052880E-08    0.0000000E+00    0.0000000E+00    0.6052252E-02    0.6052252E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
             9900    0.1294023E+02    0.2811233E-08    0.0000000E+00    0.0000000E+00    0.6052252E-02    0.6052252E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            10000    0.1294023E+02    0.2993883E-08    0.0000000E+00    0.0000000E+00    0.6052252E-02    0.6052252E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            10100    0.1294023E+02    0.2332686E-08    0.0000000E+00    0.0000000E+00    0.6052252E-02    0.6052252E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            10200    0.1294023E+02    0.2059969E-08    0.0000000E+00    0.0000000E+00    0.6052252E-02    0.6052252E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            10300    0.1294023E+02    0.2218349E-08    0.0000000E+00    0.0000000E+00    0.6052252E-02    0.6052252E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            10400    0.1294023E+02    0.2484366E-08    0.0000000E+00    0.0000000E+00    0.6052252E-02    0.6052252E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            10500    0.1294023E+02    0.2176097E-08    0.0000000E+00    0.0000000E+00    0.6052252E-02    0.6052252E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            10600    0.1294023E+02    0.2250580E-08    0.0000000E+00    0.0000000E+00    0.6052252E-02    0.6052252E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            10700    0.1294023E+02    0.2020475E-08    0.0000000E+00    0.0000000E+00    0.6052252E-02    0.6052252E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            10800    0.1294023E+02    0.1997118E-08    0.0000000E+00    0.0000000E+00    0.6052252E-02    0.6052252E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            10900    0.1294023E+02    0.1613205E-08    0.0000000E+00    0.0000000E+00    0.6052252E-02    0.6052252E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            11000    0.1294023E+02    0.1558014E-08    0.0000000E+00    0.0000000E+00    0.6052252E-02    0.6052252E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            11100    0.1294023E+02    0.1534406E-08    0.0000000E+00    0.0000000E+00    0.6052252E-02    0.6052252E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            11200    0.1294023E+02    0.1674861E-08    0.0000000E+00    0.0000000E+00    0.6052252E-02    0.6052252E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            11300    0.1294023E+02    0.1658216E-08    0.0000000E+00    0.0000000E+00    0.6052252E-02    0.6052252E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            11400    0.1294023E+02    0.1430141E-08    0.0000000E+00    0.0000000E+00    0.6052252E-02    0.6052252E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            11500    0.1294023E+02    0.1507506E-08    0.0000000E+00    0.0000000E+00    0.6052252E-02    0.6052252E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            11600    0.1294023E+02    0.1027090E-08    0.0000000E+00    0.0000000E+00    0.6052252E-02    0.6052252E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            11700    0.1294023E+02    0.7388146E-09    0.0000000E+00    0.0000000E+00    0.6052252E-02    0.6052252E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            11800    0.1294023E+02    0.6862450E-09    0.0000000E+00    0.0000000E+00    0.6052252E-02    0.6052252E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            11900    0.1294023E+02    0.4882506E-09    0.0000000E+00    0.0000000E+00    0.6052252E-02    0.6052252E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            12000    0.1294023E+02    0.4416275E-09    0.0000000E+00    0.0000000E+00    0.6052252E-02    0.6052252E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            12100    0.1294023E+02    0.3052762E-09    0.0000000E+00    0.0000000E+00    0.6052252E-02    0.6052252E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            12200    0.1294023E+02    0.2811724E-09    0.0000000E+00    0.0000000E+00    0.6052252E-02    0.6052252E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            12300    0.1294023E+02    0.2687660E-09    0.0000000E+00    0.0000000E+00    0.6052252E-02    0.6052252E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            12400    0.1294023E+02    0.2525711E-09    0.0000000E+00    0.0000000E+00    0.6052252E-02    0.6052252E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            12500    0.1294023E+02    0.2429716E-09    0.0000000E+00    0.0000000E+00    0.6052252E-02    0.6052252E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            12600    0.1294023E+02    0.2432378E-09    0.0000000E+00    0.0000000E+00    0.6052252E-02    0.6052252E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            12700    0.1294023E+02    0.2838293E-09    0.0000000E+00    0.0000000E+00    0.6052252E-02    0.6052252E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            12800    0.1294023E+02    0.2730424E-09    0.0000000E+00    0.0000000E+00    0.6052252E-02    0.6052252E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            12900    0.1294023E+02    0.2897959E-09    0.0000000E+00    0.0000000E+00    0.6052252E-02    0.6052252E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            13000    0.1294023E+02    0.3298963E-09    0.0000000E+00    0.0000000E+00    0.6052252E-02    0.6052252E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            13100    0.1294023E+02    0.2909982E-09    0.0000000E+00    0.0000000E+00    0.6052252E-02    0.6052252E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            13200    0.1294023E+02    0.2792077E-09    0.0000000E+00    0.0000000E+00    0.6052252E-02    0.6052252E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
