 Input parameter file was read successfully!
-----------------------------------SYSTEM PARAMETERS---------------------------------
   System geometry:                                         film
   Domain in Angstroms:                                 250.0000 Angstrom
   Domain discretization:                                 0.5000 Angstrom
   Nodes across the domain:                                  500 nodes
   Temperature:                                         443.0000 K
   Pressure:                                              0.0000 atm
----------------------------------POLYMER PROPERTIES---------------------------------
   Monomer mass:                                        318.9886 g/mol
   Mass density:                                          1.0487 g/cm^3
--------------------------------SIMULATION PARAMETERS--------------------------------
   Output thermodynamics every:                             1000           steps
   Output computes every:                                   5000 steps
   Field will be initialized to zero            
   Field error tolerance:                                 0.0000 J/k_BT
   Field mixing fraction:                            0.010000000
   Field andersen fraction:                          0.010000000
   Edwards solver                                       implicit
   *Linear solver not set.. we will use tridag..
   Maximum iterations:                                  10000000 iterations
   Andersen_after_iter:                                     1000 andersen_after_iter
   Spacing for chain contour discret:                    uniform
   Spacing for spatial discret:                          uniform
   Chain contour integration rule:                  Simpson rule
   Spatial integration rule:                        Simpson rule
-------------------------------------mxa CHAINS-----------------------------------   
   chain kind:                                                 1
   Chain contour discretization:                 0.500000000E+01 monomers
   Chain length:                                   163.500000000 monomers
   Chain characteristic ratio C_infinity:                 2.0424
   Bond length:                                           7.9640 Angstrom
-------------------------------------mxb CHAINS-----------------------------------   
   chain kind:                                                 2
   Chain contour discretization:                 0.500000000E+01 monomers
   Chain length:                                   163.500000000 monomers
   Chain characteristic ratio C_infinity:                 2.0424
   Bond length:                                           7.9640 Angstrom
------------------------------------ BULK CHAINS ------------------------------------
   Chain length (auto):                            163.500000000 monomers
---------------------------------BOUNDARY CONDITIONS---------------------------------
   mxa boundary condition for lo edge:                 Dirichlet q=0
   mxa boundary condition for hi edge:                 Dirichlet q=     1.000000000
   mxb boundary condition for lo edge:                 Dirichlet q=     1.000000000
   mxb boundary condition for hi edge:                 Dirichlet q=0
   Critical lo position of adsorbed segs             0.000000000 Angstrom
   Critical hi position of adsorbed segs             0.000000000 Angstrom
------------------------------SETUP THE EQUATION OF STATE----------------------------
   The incompressible model was chosen          
   Flory chi parameter :                             0.041610000
------------------------------------SETUP THE WALLS----------------------------------
   *wall type not found.. it was set to vacuum  
   *Side of the solid wall not detected..       
                  ..it will be set to both sides
   *Hard sphere wall position not found. Auto:            0.0000 Angstrom
   fh_nr:                                                      5
-----------------------------INITIALIZE THE SCF PARAMETERS---------------------------
   mxa radious of gyration:                              59.4133 Angstrom
   mxa nodes along chain contour:                             32 nodes
   mxb radious of gyration:                              59.4133 Angstrom
   mxb nodes along chain contour:                             32 nodes
   molar density in bulk                               3287.4216 mol/m3
   effective compressibility from chi12               0.3970E-05 Pa-1
---------------------------------BEGIN THE SIMULATION--------------------------------
        Iteration    energy (mN/m)    error (k_B T)         gdens_lo         gdens_hi            nch_m          nch_mxb          nch_glo          nch_ghi         fraction
            60000    0.2632832E+01    0.5527907E-06    0.0000000E+00    0.0000000E+00    0.1513539E-02    0.1513573E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            61000    0.2632832E+01    0.5288117E-06    0.0000000E+00    0.0000000E+00    0.1513537E-02    0.1513576E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            62000    0.2632832E+01    0.5302174E-06    0.0000000E+00    0.0000000E+00    0.1513538E-02    0.1513574E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            63000    0.2632832E+01    0.5048789E-06    0.0000000E+00    0.0000000E+00    0.1513525E-02    0.1513587E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            64000    0.2632832E+01    0.4827522E-06    0.0000000E+00    0.0000000E+00    0.1513509E-02    0.1513604E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            65000    0.2632832E+01    0.4814855E-06    0.0000000E+00    0.0000000E+00    0.1513508E-02    0.1513605E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            66000    0.2632832E+01    0.4093472E-06    0.0000000E+00    0.0000000E+00    0.1513533E-02    0.1513580E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            67000    0.2632832E+01    0.3884867E-06    0.0000000E+00    0.0000000E+00    0.1513546E-02    0.1513567E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            68000    0.2632832E+01    0.3740101E-06    0.0000000E+00    0.0000000E+00    0.1513539E-02    0.1513574E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            69000    0.2632832E+01    0.3798033E-06    0.0000000E+00    0.0000000E+00    0.1513549E-02    0.1513564E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            70000    0.2632832E+01    0.1652118E-06    0.0000000E+00    0.0000000E+00    0.1513561E-02    0.1513552E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            71000    0.2632832E+01    0.1642944E-06    0.0000000E+00    0.0000000E+00    0.1513562E-02    0.1513551E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            72000    0.2632832E+01    0.1658310E-06    0.0000000E+00    0.0000000E+00    0.1513564E-02    0.1513549E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            73000    0.2632832E+01    0.1653991E-06    0.0000000E+00    0.0000000E+00    0.1513565E-02    0.1513548E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            74000    0.2632832E+01    0.1687952E-06    0.0000000E+00    0.0000000E+00    0.1513565E-02    0.1513548E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            75000    0.2632832E+01    0.1323841E-06    0.0000000E+00    0.0000000E+00    0.1513551E-02    0.1513561E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            76000    0.2632832E+01    0.1585860E-06    0.0000000E+00    0.0000000E+00    0.1513548E-02    0.1513565E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            77000    0.2632832E+01    0.1543392E-06    0.0000000E+00    0.0000000E+00    0.1513547E-02    0.1513566E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            78000    0.2632832E+01    0.1310993E-06    0.0000000E+00    0.0000000E+00    0.1513538E-02    0.1513574E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            79000    0.2632832E+01    0.1388568E-06    0.0000000E+00    0.0000000E+00    0.1513541E-02    0.1513571E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            80000    0.2632832E+01    0.1309622E-06    0.0000000E+00    0.0000000E+00    0.1513542E-02    0.1513571E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            81000    0.2632832E+01    0.1473145E-06    0.0000000E+00    0.0000000E+00    0.1513544E-02    0.1513568E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            82000    0.2632832E+01    0.1527719E-06    0.0000000E+00    0.0000000E+00    0.1513546E-02    0.1513567E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            83000    0.2632832E+01    0.1432059E-06    0.0000000E+00    0.0000000E+00    0.1513546E-02    0.1513566E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            84000    0.2632832E+01    0.1178243E-06    0.0000000E+00    0.0000000E+00    0.1513558E-02    0.1513555E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            85000    0.2632832E+01    0.1205144E-06    0.0000000E+00    0.0000000E+00    0.1513558E-02    0.1513554E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            86000    0.2632832E+01    0.1179148E-06    0.0000000E+00    0.0000000E+00    0.1513554E-02    0.1513559E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            87000    0.2632832E+01    0.1185316E-06    0.0000000E+00    0.0000000E+00    0.1513551E-02    0.1513561E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            88000    0.2632832E+01    0.1198841E-06    0.0000000E+00    0.0000000E+00    0.1513551E-02    0.1513562E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            89000    0.2632832E+01    0.1209371E-06    0.0000000E+00    0.0000000E+00    0.1513549E-02    0.1513564E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            90000    0.2632832E+01    0.1117786E-06    0.0000000E+00    0.0000000E+00    0.1513565E-02    0.1513548E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            91000    0.2632832E+01    0.1124912E-06    0.0000000E+00    0.0000000E+00    0.1513564E-02    0.1513548E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            92000    0.2632832E+01    0.1134425E-06    0.0000000E+00    0.0000000E+00    0.1513565E-02    0.1513547E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            93000    0.2632832E+01    0.1131678E-06    0.0000000E+00    0.0000000E+00    0.1513564E-02    0.1513548E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            94000    0.2632832E+01    0.1108531E-06    0.0000000E+00    0.0000000E+00    0.1513563E-02    0.1513549E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            95000    0.2632832E+01    0.1093732E-06    0.0000000E+00    0.0000000E+00    0.1513563E-02    0.1513550E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            96000    0.2632832E+01    0.1066065E-06    0.0000000E+00    0.0000000E+00    0.1513563E-02    0.1513550E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            97000    0.2632832E+01    0.1072536E-06    0.0000000E+00    0.0000000E+00    0.1513564E-02    0.1513549E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            98000    0.2632832E+01    0.1047966E-06    0.0000000E+00    0.0000000E+00    0.1513564E-02    0.1513549E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            99000    0.2632832E+01    0.1032455E-06    0.0000000E+00    0.0000000E+00    0.1513563E-02    0.1513550E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           100000    0.2632832E+01    0.9949959E-07    0.0000000E+00    0.0000000E+00    0.1513561E-02    0.1513552E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           101000    0.2632832E+01    0.1015130E-06    0.0000000E+00    0.0000000E+00    0.1513560E-02    0.1513553E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           102000    0.2632832E+01    0.9162262E-07    0.0000000E+00    0.0000000E+00    0.1513556E-02    0.1513557E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           103000    0.2632832E+01    0.9034804E-07    0.0000000E+00    0.0000000E+00    0.1513556E-02    0.1513557E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           104000    0.2632832E+01    0.8895886E-07    0.0000000E+00    0.0000000E+00    0.1513555E-02    0.1513558E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           105000    0.2632832E+01    0.8799634E-07    0.0000000E+00    0.0000000E+00    0.1513555E-02    0.1513558E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           106000    0.2632832E+01    0.8600756E-07    0.0000000E+00    0.0000000E+00    0.1513558E-02    0.1513555E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           107000    0.2632832E+01    0.8427624E-07    0.0000000E+00    0.0000000E+00    0.1513560E-02    0.1513553E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           108000    0.2632832E+01    0.7682804E-07    0.0000000E+00    0.0000000E+00    0.1513561E-02    0.1513551E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           109000    0.2632832E+01    0.7840821E-07    0.0000000E+00    0.0000000E+00    0.1513561E-02    0.1513552E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           110000    0.2632832E+01    0.7646121E-07    0.0000000E+00    0.0000000E+00    0.1513558E-02    0.1513554E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           111000    0.2632832E+01    0.7553779E-07    0.0000000E+00    0.0000000E+00    0.1513558E-02    0.1513555E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           112000    0.2632832E+01    0.7605520E-07    0.0000000E+00    0.0000000E+00    0.1513559E-02    0.1513554E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           113000    0.2632832E+01    0.7578776E-07    0.0000000E+00    0.0000000E+00    0.1513558E-02    0.1513555E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           114000    0.2632832E+01    0.7585367E-07    0.0000000E+00    0.0000000E+00    0.1513558E-02    0.1513554E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           115000    0.2632832E+01    0.7596763E-07    0.0000000E+00    0.0000000E+00    0.1513557E-02    0.1513555E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           116000    0.2632832E+01    0.7748876E-07    0.0000000E+00    0.0000000E+00    0.1513556E-02    0.1513557E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           117000    0.2632832E+01    0.7698826E-07    0.0000000E+00    0.0000000E+00    0.1513557E-02    0.1513555E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           118000    0.2632832E+01    0.7695454E-07    0.0000000E+00    0.0000000E+00    0.1513558E-02    0.1513555E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           119000    0.2632832E+01    0.7609246E-07    0.0000000E+00    0.0000000E+00    0.1513557E-02    0.1513555E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           120000    0.2632832E+01    0.6948308E-07    0.0000000E+00    0.0000000E+00    0.1513554E-02    0.1513559E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           121000    0.2632832E+01    0.6897099E-07    0.0000000E+00    0.0000000E+00    0.1513552E-02    0.1513561E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           122000    0.2632832E+01    0.6692219E-07    0.0000000E+00    0.0000000E+00    0.1513552E-02    0.1513561E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           123000    0.2632832E+01    0.6680941E-07    0.0000000E+00    0.0000000E+00    0.1513553E-02    0.1513560E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           124000    0.2632832E+01    0.6652591E-07    0.0000000E+00    0.0000000E+00    0.1513554E-02    0.1513558E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           125000    0.2632832E+01    0.6441304E-07    0.0000000E+00    0.0000000E+00    0.1513555E-02    0.1513558E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           126000    0.2632832E+01    0.6164790E-07    0.0000000E+00    0.0000000E+00    0.1513558E-02    0.1513554E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           127000    0.2632832E+01    0.6213651E-07    0.0000000E+00    0.0000000E+00    0.1513558E-02    0.1513555E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           128000    0.2632832E+01    0.6215307E-07    0.0000000E+00    0.0000000E+00    0.1513558E-02    0.1513554E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           129000    0.2632832E+01    0.6229744E-07    0.0000000E+00    0.0000000E+00    0.1513558E-02    0.1513554E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           130000    0.2632832E+01    0.6221284E-07    0.0000000E+00    0.0000000E+00    0.1513559E-02    0.1513553E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
